,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
1738,1738,-0.11797066032886505,0.002927880734205246,0.059216149151325226,-0.05011662095785141,0.033180709928274155,-0.1641598343849182,-0.010977826081216335,-0.11276794224977492,0.07235664129257202,0.00290323537774384,0.27066949009895325,-0.08003080636262894,-0.17586174607276914,-0.1947554349899292,0.0059404270723462105,0.1689935177564621,-0.2265681475400925,-0.09656853973865508,0.017186738550662994,-0.06364443898200989,0.05741428956389427,-0.06253522634506226,0.019744804129004482,0.08162108063697815,-0.06953539699316025,-0.33946681022644043,-0.1354350447654724,-0.14100448787212372,0.043190013617277145,-0.04244402423501015,0.0065192095935344705,0.1180180236697197,-0.1811659634113312,-0.10931840538978577,0.04794097691774368,0.0438256561756134,0.014459804631769655,-0.0567130520939827,0.1549445539712906,-0.005819136742502451,-0.139051154255867,-0.04845118150115013,0.06046293675899505,0.2708868086338043,0.14845706522464752,0.07663562148809433,0.01626958325505257,-0.08506223559379578,0.09844709932804108,-0.1535368412733078,0.02579415589570999,0.1212419718503952,0.0812157690525055,0.06585264950990677,0.036847487092018134,-0.09927565604448317,0.11663994938135147,0.06663195043802261,-0.272061288356781,0.022763675078749657,0.034457236528396606,-0.08107096701860428,-0.008733164519071579,-0.0195661336183548,0.20023228228092196,0.0802895724773407,-0.09245548397302628,-0.11597002297639848,0.1649961918592453,-0.09111171215772627,-0.037425514310598366,0.08614759147167206,-0.1389261782169342,-0.18988102674484253,-0.3099092543125153,0.030677448958158493,0.32745862007141113,0.1009545549750328,-0.15672624111175534,0.04179583862423897,-0.07120193541049957,-0.037002094089984894,0.1500053107738495,0.08458247780799866,-0.058188103139400475,0.02801942452788353,-0.10643155872821808,0.01044260524213314,0.11221186816692352,-0.008510333485901356,-0.04359608143568039,0.1927386373281479,-0.055544879287481315,0.04787573963403702,0.04215696081519127,0.07055346667766571,-0.05361654609441757,0.07514123618602753,-0.13756857812404633,-0.05377196148037911,0.12969174981117249,-0.01367439515888691,0.027855180203914642,0.10530803352594376,-0.14162299036979675,0.060430839657783515,0.033377502113580704,0.009475789964199066,-0.02447926439344883,-0.03086748905479908,-0.07255124300718307,-0.044591184705495834,0.06236653402447701,-0.2415584921836853,0.2049856334924698,0.19747553765773773,0.040324155241250985,0.08896667510271072,0.028163030743598938,0.012411476112902164,-0.05778427049517632,-0.1602930724620819,-0.15524621307849884,0.010893326252698898,0.11562927812337875,0.02993694506585598,0.06002957746386527,-0.025291984900832176,rian
288,288,-0.17069068551063538,0.040728770196437836,0.08389704674482346,-0.10501640290021896,-0.12222272902727127,-0.1099058911204338,-0.0650530681014061,-0.14676007628440854,0.08292864263057709,-0.1172548159956932,0.2734239101409912,-0.08808588981628418,-0.17672795057296753,-0.1008705273270607,-0.05480421334505081,0.18870167434215546,-0.17259733378887174,-0.13477352261543274,0.0009149638935923576,-0.017674950882792473,0.009854658506810663,-0.08533822745084763,0.03845077008008957,0.08030164986848831,-0.15543587505817413,-0.4215731620788574,-0.1524515002965927,-0.036845654249191284,-0.08713400363922119,-0.02535140886902809,-0.01579985395073891,0.16454412043094635,-0.14557936787605286,0.004475880414247514,-0.017716627568006516,0.10116250813007356,-0.0034568647388368845,-0.04081485420465469,0.13607682287693024,-0.006917001679539681,-0.2616679966449737,-0.06418932229280473,0.11180853098630904,0.2622767388820648,0.24133828282356265,-0.03143511712551117,0.017858481034636497,-0.04747769236564636,0.03064405545592308,-0.1698055863380432,-0.028613217175006863,0.1193779855966568,0.016539599746465683,0.03269506245851517,-0.0006617680191993713,-0.05597914382815361,0.03201357275247574,0.1113889291882515,-0.11311349272727965,-0.05489583685994148,0.02717830054461956,-0.1832915246486664,-0.0716937929391861,-0.10180680453777312,0.2384552955627441,0.1632310152053833,-0.14745765924453735,-0.13312140107154846,0.16308638453483582,-0.13237233459949493,-0.0878947526216507,0.004446513019502163,-0.17549337446689606,-0.1761002540588379,-0.3772996664047241,-0.009804472327232359,0.3455712199211121,0.12326927483081818,-0.1662718653678894,0.05713053047657012,-0.07461617887020111,0.0124922851100564,0.09091529250144957,0.16669714450836182,-0.04087192565202713,0.03221310675144196,-0.11429164558649064,0.01132939662784338,0.1551908254623413,-0.0324891209602356,-0.018672002479434013,0.20756390690803528,-0.033480703830718994,0.09725349396467207,0.048756226897239685,0.07885422557592392,-0.08439162373542786,0.0332646444439888,-0.16732682287693024,0.002512394916266203,0.04455513879656792,-0.050308607518672936,0.0051823779940605155,0.13189104199409485,-0.15192489326000214,0.10881750285625458,0.0474628210067749,0.05384242162108421,0.03730794042348862,0.02538824267685413,-0.04013579711318016,-0.11806697398424147,0.07441194355487822,-0.2126816362142563,0.10567744821310043,0.2108599692583084,0.05143660679459572,0.1453786939382553,0.1645124852657318,0.05386058986186981,-0.06350457668304442,-0.05473172664642334,-0.14357444643974304,0.05295873433351517,0.06158290803432465,-0.03899267315864563,0.049495171755552285,0.03341788798570633,ulfah
2157,2157,-0.0691356435418129,0.06601669639348984,0.09520025551319122,-0.06875032186508179,-0.173445463180542,-0.05006265640258789,-0.07926463335752487,-0.0930076315999031,0.08111404627561569,-0.13282044231891632,0.1830042153596878,-0.11135917901992798,-0.19410067796707156,-0.025559738278388974,-0.08690153062343597,0.2489692568778992,-0.17678292095661166,-0.13054978847503662,-0.045530911535024636,0.05290310084819794,0.0787888690829277,-0.007134034764021634,-0.008345377631485462,0.03785120695829392,-0.10174331068992616,-0.3878304064273834,-0.038576774299144745,-0.05585622787475586,-0.07130073755979538,-0.023686474189162254,-0.07884939014911653,0.09812778979539873,-0.14756479859352112,-0.049510084092617035,0.04417269304394722,0.09062956273555756,-0.001277558971196413,-0.06399928778409958,0.16984368860721588,0.033869080245494836,-0.2870284914970398,0.03612663596868515,0.1016661748290062,0.22931529581546786,0.12038005143404007,0.03798212483525276,0.0676896870136261,-0.14596563577651978,0.09678174555301666,-0.25860098004341125,-0.008340474218130112,0.09239967167377472,0.048218436539173126,0.031093236058950424,0.05075544491410256,-0.13019821047782898,0.04957030713558197,0.1400158405303955,-0.14498114585876465,0.05569782108068466,0.09703303128480913,-0.022633016109466556,-0.007586322259157895,-0.13729436695575714,0.25722944736480713,0.09987325221300124,-0.11295048147439955,-0.1170373037457466,0.14011913537979126,-0.09828753769397736,-0.1291378140449524,0.016729455441236496,-0.09895934164524077,-0.18191684782505035,-0.30633947253227234,-0.06565546989440918,0.3959332704544067,0.1745593547821045,-0.25308525562286377,-0.03466050699353218,-0.06906256824731828,-0.018656011670827862,0.15680266916751862,0.12579280138015747,0.013891931623220444,0.03745923563838005,-0.07720942795276642,-0.02609412744641304,0.2641355097293854,-0.048340309411287315,0.022801732644438744,0.24430662393569946,0.0633559376001358,0.06543492525815964,-0.02860554121434689,-0.005501775071024896,-0.10100941359996796,0.03693748265504837,-0.21190358698368075,-0.047676894813776016,4.31109219789505e-05,-0.02345689013600349,-0.006176832132041454,0.15638679265975952,-0.21521954238414764,0.09603426605463028,-0.02224518172442913,-0.01627245545387268,0.015109332278370856,0.058446168899536126,-0.08863793313503265,-0.05519842356443405,0.12475259602069855,-0.16316673159599304,0.11853428184986115,0.2362736314535141,0.0981595739722252,0.07049691677093506,0.14827769994735718,0.015598811209201813,0.00729436706751585,-0.05936018750071525,-0.2340327203273773,-0.035195156931877136,0.11355225741863252,-0.06620806455612183,0.040995433926582336,0.03041812591254711,unknown
1593,1593,-0.12504395842552185,0.10120195150375366,0.10445404052734376,-0.08207666873931885,-0.15401525795459747,-0.14515528082847595,-0.010463464073836805,-0.11010373383760452,0.10340072959661484,-0.0412660576403141,0.2103359401226044,-0.07257093489170073,-0.2113996744155884,-0.08838757872581482,-0.016629379242658615,0.22411012649536133,-0.2302439659833908,-0.12242919206619265,-0.030414132401347164,-0.014818184077739716,0.1666671186685562,-0.032819461077451706,0.06151841953396797,0.09426304697990416,-0.17950209975242615,-0.2940267026424408,-0.07062797993421555,-0.06202755868434906,-0.05158731341362,-0.021654406562447548,-0.0593678168952465,0.07028034329414368,-0.2155170440673828,-0.07958522439002991,0.03460236266255379,0.07127383351325989,0.03355897963047028,-0.06707029044628142,0.1514754444360733,0.0008270246908068657,-0.26295724511146545,0.002429878339171409,0.11034400761127472,0.2388643324375153,0.18237178027629847,0.013615135103464128,0.05864205956459045,-0.05865907296538352,0.11034222692251204,-0.24184106290340426,0.015047805383801459,0.1238071471452713,0.028549253940582275,0.014403483830392359,0.02589819580316544,-0.1077038273215294,-0.012196677736938,0.1604100912809372,-0.2363487780094147,0.06563853472471237,0.09555027633905412,-0.13983726501464844,-0.058913625776767724,-0.16666913032531738,0.1936669945716858,0.13580030202865598,-0.14899350702762604,-0.12396841496229173,0.10875137150287628,-0.11262106895446775,-0.07276522368192673,0.0584280900657177,-0.17262119054794312,-0.185471773147583,-0.3368094265460968,-0.028026044368743896,0.3712494373321533,0.10954449325799942,-0.18919618427753448,-0.017841681838035583,-0.0570661798119545,0.020423710346221924,0.07840634137392044,0.14892248809337616,0.06110243499279022,0.109318308532238,-0.11342506110668182,0.09209494292736052,0.1816745847463608,-0.12306425720453262,0.015013396739959715,0.2927375137805939,0.021774567663669583,0.008362866938114166,-0.03939249366521835,0.07065089046955109,-0.09270907193422318,0.00486030662432313,-0.16956354677677155,0.0018734745681285856,0.010443888604640959,-0.04079199209809303,0.003268081462010741,0.06194896250963211,-0.1298367828130722,0.013063304126262665,0.000837111147120595,-0.018548501655459404,-0.12932871282100675,-0.06198566779494285,-0.08582204580307007,-0.07987134903669357,0.059264309704303735,-0.17855291068553925,0.18275378644466397,0.23046639561653134,-0.006677949335426092,0.0925239399075508,0.01598891243338585,0.027007635682821274,0.0070965588092803955,-0.0757794976234436,-0.060250461101531975,-0.020238438621163368,0.11797219514846803,-0.01998281478881836,0.11141512542963028,-0.005671664141118527,unknown
1608,1608,-0.10354197770357132,0.05571920797228813,0.06428278237581253,-0.09245029836893083,-0.12994897365570068,-0.08051605522632599,0.010870570316910744,-0.119196780025959,0.10424818843603134,-0.037265628576278687,0.2286222726106644,-0.06059077009558678,-0.19514332711696625,-0.046777717769145966,-0.009098434820771216,0.2359949052333832,-0.2322047054767609,-0.1607440859079361,-0.06718218326568604,-0.024977758526802063,0.12490838021039966,-0.032948873937129974,0.07017574459314346,0.1234697252511978,-0.16737143695354462,-0.2496456354856491,-0.07284177094697952,-0.07813945412635802,-0.031661681830883026,-0.044728942215442664,-0.0438111275434494,0.05523133650422096,-0.18860018253326416,-0.026929896324872967,0.059613022953271866,0.0168810673058033,0.018687238916754726,-0.151899054646492,0.23156930506229398,0.022474050521850586,-0.2265061736106873,-0.012294613756239414,0.10845760256052016,0.2574044466018677,0.1649075299501419,-0.018486909568309784,0.03405468538403511,-0.03677307814359665,0.11045953631401062,-0.2712250053882599,0.03076348826289177,0.1355976164340973,0.03290925920009613,0.034485172480344765,0.03166379034519196,-0.0778929591178894,0.01379533763974905,0.16345413029193878,-0.2478523552417755,0.08320197463035582,0.07528004050254823,-0.11624898761510848,-0.023611929267644882,-0.2059103548526764,0.19585047662258148,0.1614689826965332,-0.1603183150291443,-0.12574562430381775,0.08301573991775513,-0.08075740188360214,-0.11210983991622923,0.03745963051915169,-0.2025032788515091,-0.20088951289653775,-0.3328756093978882,-0.04091668128967285,0.3695222735404968,0.1488790065050125,-0.18738873302936554,-0.027994971722364426,-0.042543627321720116,-0.006504809018224478,0.0532943494617939,0.1312495768070221,0.03590256720781326,0.06090188771486281,-0.0979831889271736,0.08325626701116562,0.20220611989498136,-0.09249382466077803,-0.03226171433925629,0.2953023016452789,-0.00851380918174982,-0.047058749943971634,-0.049481566995382316,0.0994529351592064,-0.057856142520904534,-0.0018563363701105122,-0.14698125422000885,0.014028789475560188,-0.020466381683945656,-0.012594714760780334,0.03200257197022438,0.09649114310741423,-0.14120817184448242,0.003873164765536785,-0.0173625648021698,-0.03426753729581833,-0.12638932466506958,-0.02619127370417118,-0.12767107784748075,-0.06962236016988754,0.0502898134291172,-0.20350314676761627,0.15000250935554504,0.22500228881835935,0.03393804654479027,0.05544804781675339,-0.006779584567993879,0.02775291539728641,-0.007202369160950185,-0.04538910835981369,-0.07536280900239943,-0.039032485336065285,0.11166705191135406,0.038153819739818566,0.10436354577541353,0.03421713411808014,unknown
1934,1934,-0.0668904110789299,0.05245459452271462,0.07636327296495438,-0.02011155337095261,-0.04212622344493866,-0.15045852959156036,-0.009954733774065971,-0.1537424474954605,0.11992119997739792,-0.0636087954044342,0.23255762457847595,-0.018599677830934525,-0.20842358469963074,-0.10008624941110612,-0.0060006226412951955,0.17842625081539154,-0.16415448486804962,-0.06471326947212219,-0.07657776027917862,0.0013114707544445992,0.041118886321783066,0.022347016260027885,0.10458113253116608,0.0007537519559264183,0.01273924857378006,-0.351335883140564,-0.09409839659929277,-0.09250763803720474,0.0768793448805809,-0.0369221456348896,-0.09506717324256896,0.015954045578837398,-0.22828978300094604,-0.10143156349658966,0.08426739275455475,0.047661662101745605,-0.06772629171609879,-0.06422831118106842,0.2140232622623444,0.039810605347156525,-0.2164246141910553,0.01803995855152607,0.10180056095123292,0.18721528351306915,0.1867016404867172,0.05875575542449951,0.049627840518951416,-0.14356212317943573,0.1004171371459961,-0.15866632759571075,0.012584488838911057,0.10811949521303177,0.19172595441341397,0.03293488919734955,0.029104709625244137,-0.15276144444942474,0.02844461798667908,0.06678363680839539,-0.1986992359161377,0.00991130992770195,0.1237410306930542,-0.04241179674863815,-0.04932903125882149,0.016017818823456764,0.2783423662185669,0.07229070365428925,-0.16303490102291107,-0.08717962354421616,0.10748329758644104,-0.16575069725513458,-0.03067566454410553,0.01584937795996666,-0.12185647338628768,-0.1412823498249054,-0.295216828584671,-0.021176626905798912,0.3653421401977539,0.03367011621594429,-0.17213131487369535,0.0047445688396692285,-0.13788217306137085,-0.021593900397419933,0.03128410130739212,0.14805260300636292,-0.0971091091632843,0.06104966253042221,-0.06639464199542999,-0.042901519685983665,0.1811431050300598,-0.07839754968881607,0.02526239864528179,0.18554484844207764,0.0015617888420820234,0.06982478499412538,-0.028425686061382294,-0.011440299451351166,-0.10586729645729064,-0.06982804834842682,-0.129171222448349,-0.0687636062502861,-0.06441322714090347,-0.08491190522909164,0.005543000064790249,0.13620585203170776,-0.24320703744888306,0.06121812760829925,-0.006953229196369648,-0.0708898976445198,0.02996337041258812,0.0076959310099482545,-0.03269795700907707,-0.13403287529945376,0.00984268356114626,-0.21493452787399286,0.21635685861110687,0.22236257791519165,0.03798896074295044,0.09149260073900224,0.043176814913749695,0.0676615908741951,-0.010997754521667956,0.027577102184295654,-0.11908020079135895,-0.05998796224594116,0.05269884318113327,0.006671453360468149,0.06337592005729675,-0.03745851665735245,unknown
210,210,-0.034310031682252884,0.09288012236356737,0.0028823972679674625,0.0034807217307388787,-0.03335757553577423,0.005472309421747923,-0.023096177726984024,-0.16181208193302155,0.1539861559867859,-0.14375579357147214,0.09954951703548433,-0.003105957992374897,-0.2459574043750763,-0.13664695620536804,0.02939610183238983,0.13565008342266086,-0.14111346006393433,-0.15281841158866882,-0.11704111099243165,-0.030131448060274124,0.026145458221435547,-0.02395748719573021,0.02712160535156727,0.004788404330611229,-0.07162592560052873,-0.3018134832382202,-0.020583087578415867,-0.08971564471721649,0.05528194829821586,-0.04316755011677742,0.03248479589819908,0.036444127559661865,-0.20882225036621094,-0.0034298654645681377,-0.045201919972896576,0.07154920697212219,-0.04834962636232376,-0.02491476759314537,0.1910153329372406,-0.05125318467617035,-0.21049600839614868,0.014921816065907478,-0.0384364165365696,0.1467963308095932,0.21880599856376648,0.027845915406942368,0.025660732761025432,-0.10872180014848708,0.15219154953956604,-0.2466900497674942,0.010078296065330505,0.1688631922006607,0.03934711962938309,0.10112041980028152,0.035801291465759284,-0.14189745485782626,0.029235297814011574,0.08097560703754425,-0.24020716547966006,0.01888088881969452,0.05278037115931511,-0.033321946859359734,-0.00928072351962328,0.016816707327961918,0.18920786678791046,0.08376167714595795,-0.12741903960704806,-0.1342391073703766,0.20594410598278048,-0.21995651721954346,-0.04554126411676407,0.028321182355284687,-0.06498938798904419,-0.15852075815200806,-0.322221577167511,0.025004394352436062,0.362082839012146,0.16082242131233215,-0.1357029527425766,-0.007561777718365192,-0.11665645986795425,-0.029519185423851013,0.05341889336705208,0.054495535790920265,-0.04830755665898323,-0.08154889941215515,-0.05825117975473404,-0.0023366138339042664,0.17374563217163086,0.008033757098019123,-0.04599432647228241,0.21959693729877472,0.031554341316223145,0.0012357048690319061,-0.03959489613771439,0.09246335178613664,-0.08629510551691055,0.013367122039198877,-0.1252397447824478,-0.008667139336466791,0.027274467051029202,-0.054127197712659836,0.055444370955228806,0.15611203014850614,-0.1209023892879486,0.22725847363471985,-0.02816532179713249,0.03733013570308685,0.02882907912135124,0.0624130442738533,-0.11903893947601317,-0.031705282628536224,0.10653811693191527,-0.21687090396881106,0.25665101408958435,0.16322097182273865,0.03737875446677208,0.09423421323299408,0.06247599795460701,0.1186479553580284,-0.0045816460624337205,-0.03766883909702301,-0.197424978017807,-0.14257442951202393,0.019505124539136887,0.034795630723237984,0.020226290449500084,0.08202756196260452,unknown
1928,1928,-0.0754096731543541,0.09722090512514114,0.08101066201925278,-0.051685381680727005,-0.06450343132019043,-0.09733566641807556,-0.011385920457541944,-0.12843145430088046,0.15385489165782928,-0.06082392483949661,0.2595832049846649,-0.02075444906949997,-0.21748559176921844,-0.09031079709529877,0.008798515424132347,0.20554080605506894,-0.1744353473186493,-0.0947290137410164,-0.09096787124872208,0.000295114703476429,0.016808610409498215,-0.0012267819838598368,0.07955816388130188,0.009436344727873802,-0.014941910281777382,-0.3550742566585541,-0.05540182814002037,-0.09868425130844116,0.09241876006126404,-0.02709708921611309,-0.10317006707191467,0.008995251730084421,-0.21627070009708405,-0.09206536412239076,0.12435169517993927,0.07101127505302429,-0.060964047908782966,-0.10243338346481323,0.2139427363872528,1.5236437320709229e-05,-0.2449475973844528,-0.03101070038974285,0.09029635041952133,0.2042611688375473,0.17855700850486755,0.057728983461856835,0.05592907592654228,-0.12764762341976166,0.15393821895122528,-0.17518919706344604,0.0317983403801918,0.11304187029600145,0.14792312681674954,0.036494679749011986,0.06604228913784027,-0.1772463619709015,0.0411868691444397,0.1064540147781372,-0.19021132588386536,-0.02743672952055931,0.11965014040470125,-0.04841627180576325,-0.03746839240193367,-0.04236507043242455,0.2947999835014343,0.08222580701112747,-0.16233286261558533,-0.12118005752563475,0.13420377671718595,-0.11827816069126128,-0.0202813632786274,0.015755832195281982,-0.15359440445899966,-0.139014333486557,-0.30597445368766785,-0.009165577590465546,0.369166910648346,0.06312085688114166,-0.15168936550617218,0.007562160491943359,-0.1006770357489586,0.010550815612077713,0.04693878814578056,0.15361590683460236,-0.07768958806991577,0.05062532052397728,-0.057553868740797036,-0.050037223845720284,0.2047617882490158,-0.0973413959145546,0.020905354991555214,0.16658377647399902,-0.04001356288790703,0.028944067656993862,-0.0572846569120884,-0.013762700371444224,-0.10798060148954393,-0.02492303028702736,-0.12539350986480713,-0.03667430207133293,-0.029175842180848118,-0.05819196254014969,0.021711431443691254,0.15408909320831302,-0.2646799385547638,0.005856310948729515,-0.015177629888057709,-0.030994035303592682,0.032338198274374015,-0.0007653879001736642,-0.04443947598338127,-0.13820302486419678,0.019050847738981247,-0.2463317662477493,0.2459518015384674,0.2265748977661133,0.04530088976025581,0.086025170981884,0.05375763028860092,0.042589478194713586,0.037924326956272125,0.014845974743366241,-0.12884488701820376,-0.07723379135131836,0.07046836614608765,0.01274169608950615,0.03703135997056961,-0.031819991767406464,unknown
822,822,-0.06586858630180359,0.16154442727565765,0.0822979211807251,-0.006232159212231636,-0.04158618301153183,-0.032194577157497406,-0.07766218483448029,-0.11998561769723892,0.06537443399429321,-0.06929051876068115,0.22455310821533206,-0.03665294498205185,-0.2255864292383194,-0.10212074965238573,-0.042236290872097015,0.13801813125610352,-0.222354993224144,-0.1371046006679535,-0.04088053852319717,0.008624495938420296,0.08059381693601607,0.0136466883122921,0.06951294839382173,-0.024927688762545586,-0.04072308540344238,-0.3915063440799713,-0.15220986306667328,-0.03347143903374672,0.11497979611158372,-0.006150290369987489,-0.05521777272224426,0.011410322971642016,-0.22207574546337128,-0.03097405657172203,-0.005089416168630122,0.02121454477310181,-0.0002169632352888584,-0.037625908851623535,0.18437525629997253,0.002584724687039852,-0.15080711245536804,0.0547456294298172,-0.003100467845797539,0.2736441195011139,0.24802599847316745,0.09555397182703018,0.013089606538414957,-0.08478306233882904,0.013720007613301277,-0.15862323343753815,0.035967081785202026,0.17365290224552155,0.08857215195894241,0.06364715099334718,-0.03338196128606796,-0.12290284037590027,0.05172083154320717,0.028125973418354988,-0.11138759553432463,-0.009032441303133965,0.06524631381034851,-0.16036102175712585,-0.031138442456722263,-0.034911852329969406,0.26126882433891296,-0.01046531181782484,-0.09193933010101317,-0.1680915653705597,0.13033999502658844,-0.11174120754003523,-0.037495680153369904,0.030400734394788742,-0.15049052238464355,-0.09111817181110382,-0.3131864070892334,0.04794689267873764,0.4235410988330841,0.08956070244312286,-0.1929789036512375,0.11715935170650482,-0.08959704637527466,0.015011362731456757,0.12369178980588913,0.11794380098581315,-0.09021011739969254,0.0057521117851138115,-0.1719680279493332,0.05104711279273033,0.1627410352230072,-0.09199999272823334,-0.07416438311338425,0.1960652768611908,-0.01684942096471786,0.12820935249328613,0.07040209323167801,0.016510434448719025,-0.012678362429141998,0.023583071306347847,-0.10789532214403152,0.005112951621413231,0.1110820323228836,-0.04823208600282669,-0.033389486372470856,0.12755125761032104,-0.10936696827411653,0.10020250082015993,0.009048950858414171,0.04508251696825028,0.0594760999083519,-0.04032275080680847,-0.10921171307563783,-0.07141894847154617,0.12104332447052002,-0.2747986316680908,0.20049208402633667,0.20712195336818692,0.0015848411712795494,0.11943942308425905,0.1314079761505127,0.11635112762451172,-0.048078786581754684,-0.009496765211224556,-0.21273405849933624,-0.04693695902824402,0.10529160499572754,0.009817537851631641,0.10775386542081833,0.03745775669813156,oka
902,902,-0.060641396790742874,0.13505806028842926,0.06769828498363495,0.000338410260155797,-0.030916016548871994,-0.040736138820648186,-0.08202412724494934,-0.12666743993759155,0.08281023800373077,-0.1042296141386032,0.2586337924003601,-0.010867996141314508,-0.23801444470882416,-0.14758175611495972,-0.06536032259464264,0.16423095762729645,-0.2128201127052307,-0.14279553294181824,-0.04191165789961815,-0.01827831380069256,0.10824531316757202,0.034661494195461266,0.06458282470703125,-0.04197169467806816,-0.07578880339860916,-0.3795017302036285,-0.1248885616660118,-0.03493135794997215,0.091289684176445,-0.02299501933157444,-0.04306237027049065,0.001027543097734451,-0.2227800190448761,-0.029284410178661343,0.005998319946229458,0.016323527321219444,0.009160790592432022,-0.04643472284078598,0.1879105269908905,0.007159573026001453,-0.13674889504909515,0.04313737526535988,0.004748780280351639,0.24373702704906464,0.2313273996114731,0.08838498592376709,0.023203086107969284,-0.14179842174053192,0.055496234446763985,-0.1628257781267166,0.015807420015335083,0.14000503718852994,0.1070450320839882,0.06464625895023346,-0.017191141843795776,-0.12856338918209076,0.043348625302314765,0.03549860045313835,-0.13085344433784485,-0.04502202570438385,0.04631394147872925,-0.12804484367370605,-0.041400950402021415,-0.04604073613882065,0.2622508406639099,-0.037140067666769035,-0.10510698705911636,-0.15717937052249908,0.17083331942558289,-0.11606146395206453,-0.04008978977799416,0.0410175547003746,-0.11352569609880447,-0.10473517328500748,-0.3200515210628509,0.041028767824172974,0.3996852934360504,0.0952254757285118,-0.20459049940109253,0.09320525079965593,-0.08502881228923798,0.01948928274214268,0.11444215476512908,0.09281903505325316,-0.06974451243877411,-0.010838115587830544,-0.16599780321121216,0.02648064494132996,0.1779346764087677,-0.08856499195098877,-0.062130112200975425,0.1964850127696991,0.012026452459394932,0.13554677367210388,0.07002441585063934,0.01941765286028385,-0.05313820391893387,0.040421295911073685,-0.10247592628002168,0.021519623696804047,0.07498729974031447,-0.017681598663330078,-0.015227586030960085,0.1256936937570572,-0.07446058839559555,0.11675518751144408,-0.009959246963262558,0.014161656610667706,0.0431276373565197,-0.04333875700831413,-0.10812539607286452,-0.08300421386957169,0.08146677166223526,-0.2739957571029663,0.19180364906787872,0.18276037275791168,0.027878738939762115,0.1476028561592102,0.11828722804784775,0.12340706586837767,-0.0641351193189621,-0.014169408939778803,-0.23078890144824984,-0.06484066694974899,0.0989997610449791,-0.021362729370594025,0.10653825104236604,0.0177096426486969,oka
40,40,-0.17615897953510284,0.005843948572874068,0.1135232001543045,0.005206109024584293,-0.1116604134440422,-0.05811939761042595,-0.08457879722118378,-0.12699776887893674,0.05931956693530083,-0.11826598644256593,0.2696280777454376,-0.03593484312295914,-0.1495591551065445,-0.04853856936097145,-0.0866982564330101,0.16593216359615326,-0.12195722758769988,-0.14757052063941956,-0.033076759427785866,-0.03496812656521797,0.04938673600554466,-0.03383709862828255,0.0044678719714283935,0.04332001879811287,-0.07792909443378447,-0.318152517080307,-0.1013215184211731,-0.0697941929101944,0.11428810656070708,-0.030856654047966007,-0.05894885212182999,-0.0246691033244133,-0.1534155309200287,-0.034205339848995216,0.0390276275575161,0.13036306202411652,-0.05399325117468834,-0.061002504080533974,0.21185584366321564,-0.07006994634866713,-0.23697833716869354,0.036048609763383865,0.08398303389549255,0.2442307472229004,0.17053169012069702,0.11950360983610152,0.04330719634890556,-0.14606089890003204,0.095649816095829,-0.16170410811901093,0.08608213067054749,0.11954903602600098,0.12103327363729476,0.062347125262022025,0.03286419063806534,-0.18093803524971008,0.05955898016691207,0.12193165719509125,-0.10656653344631196,0.0761302039027214,0.06174317002296448,-0.06442999839782715,0.07443316280841827,-0.04181107133626938,0.2602272927761078,0.046124916523694985,-0.1152682676911354,-0.1157323569059372,0.13481585681438446,-0.1649121642112732,-0.05320250988006592,0.08389022946357727,-0.12842299044132233,-0.19487421214580536,-0.31537845730781555,0.02802080288529396,0.4353957176208496,0.1361602395772934,-0.15223178267478946,0.061391595751047134,0.027971947565674785,-0.010710504837334156,0.17033153772354126,0.1657586693763733,-0.08080978691577911,0.00020829681307077408,-0.10936613380908966,-0.033765003085136414,0.24541647732257846,-0.0215738695114851,-0.021850714460015297,0.1535026729106903,0.009107138030231,0.07112138718366623,0.03846362978219986,0.059438414871692664,-0.07507682591676712,0.025721287354826927,-0.10560904443264008,-0.022228073328733444,0.021785244345664975,-0.008850699290633202,0.05060211569070816,0.07131761312484741,-0.14038942754268646,0.0912689045071602,-0.03378840163350105,0.03965456783771515,-0.009091351181268692,0.02362319454550743,-0.09757566452026367,-0.04203557595610618,0.12092213332653046,-0.21790923178195956,0.22670385241508484,0.21333931386470795,0.10353709757328032,0.13326404988765714,0.1963987946510315,0.049281056970357895,0.017143340781331062,-0.007979802787303925,-0.1608271449804306,-0.0014169622445479035,0.06272900104522705,-0.08883696049451828,0.1619166135787964,0.058320265263319016,ilham
